clip_name,clip_path,label
v_CleanAndJerk_g03_c05,/val/CleanAndJerk/v_CleanAndJerk_g03_c05.avi,CleanAndJerk
v_CleanAndJerk_g23_c01,/val/CleanAndJerk/v_CleanAndJerk_g23_c01.avi,CleanAndJerk
v_CleanAndJerk_g01_c05,/val/CleanAndJerk/v_CleanAndJerk_g01_c05.avi,CleanAndJerk
v_CleanAndJerk_g18_c01,/val/CleanAndJerk/v_CleanAndJerk_g18_c01.avi,CleanAndJerk
v_CleanAndJerk_g05_c02,/val/CleanAndJerk/v_CleanAndJerk_g05_c02.avi,CleanAndJerk
v_CleanAndJerk_g14_c03,/val/CleanAndJerk/v_CleanAndJerk_g14_c03.avi,CleanAndJerk
v_CleanAndJerk_g19_c03,/val/CleanAndJerk/v_CleanAndJerk_g19_c03.avi,CleanAndJerk
v_CleanAndJerk_g05_c04,/val/CleanAndJerk/v_CleanAndJerk_g05_c04.avi,CleanAndJerk
v_CleanAndJerk_g17_c01,/val/CleanAndJerk/v_CleanAndJerk_g17_c01.avi,CleanAndJerk
v_CleanAndJerk_g14_c04,/val/CleanAndJerk/v_CleanAndJerk_g14_c04.avi,CleanAndJerk
v_CleanAndJerk_g04_c01,/val/CleanAndJerk/v_CleanAndJerk_g04_c01.avi,CleanAndJerk
v_CleanAndJerk_g20_c02,/val/CleanAndJerk/v_CleanAndJerk_g20_c02.avi,CleanAndJerk
v_CleanAndJerk_g04_c05,/val/CleanAndJerk/v_CleanAndJerk_g04_c05.avi,CleanAndJerk
v_CleanAndJerk_g04_c04,/val/CleanAndJerk/v_CleanAndJerk_g04_c04.avi,CleanAndJerk
v_GolfSwing_g04_c05,/val/GolfSwing/v_GolfSwing_g04_c05.avi,GolfSwing
v_GolfSwing_g10_c03,/val/GolfSwing/v_GolfSwing_g10_c03.avi,GolfSwing
v_GolfSwing_g13_c01,/val/GolfSwing/v_GolfSwing_g13_c01.avi,GolfSwing
v_GolfSwing_g23_c07,/val/GolfSwing/v_GolfSwing_g23_c07.avi,GolfSwing
v_GolfSwing_g24_c04,/val/GolfSwing/v_GolfSwing_g24_c04.avi,GolfSwing
v_GolfSwing_g21_c06,/val/GolfSwing/v_GolfSwing_g21_c06.avi,GolfSwing
v_GolfSwing_g12_c01,/val/GolfSwing/v_GolfSwing_g12_c01.avi,GolfSwing
v_GolfSwing_g05_c01,/val/GolfSwing/v_GolfSwing_g05_c01.avi,GolfSwing
v_GolfSwing_g01_c04,/val/GolfSwing/v_GolfSwing_g01_c04.avi,GolfSwing
v_GolfSwing_g04_c02,/val/GolfSwing/v_GolfSwing_g04_c02.avi,GolfSwing
v_GolfSwing_g12_c04,/val/GolfSwing/v_GolfSwing_g12_c04.avi,GolfSwing
v_GolfSwing_g17_c03,/val/GolfSwing/v_GolfSwing_g17_c03.avi,GolfSwing
v_GolfSwing_g06_c03,/val/GolfSwing/v_GolfSwing_g06_c03.avi,GolfSwing
v_GolfSwing_g12_c03,/val/GolfSwing/v_GolfSwing_g12_c03.avi,GolfSwing
v_GolfSwing_g09_c04,/val/GolfSwing/v_GolfSwing_g09_c04.avi,GolfSwing
v_GolfSwing_g04_c01,/val/GolfSwing/v_GolfSwing_g04_c01.avi,GolfSwing
v_GolfSwing_g21_c05,/val/GolfSwing/v_GolfSwing_g21_c05.avi,GolfSwing
v_IceDancing_g10_c03,/val/IceDancing/v_IceDancing_g10_c03.avi,IceDancing
v_IceDancing_g07_c06,/val/IceDancing/v_IceDancing_g07_c06.avi,IceDancing
v_IceDancing_g25_c05,/val/IceDancing/v_IceDancing_g25_c05.avi,IceDancing
v_IceDancing_g10_c07,/val/IceDancing/v_IceDancing_g10_c07.avi,IceDancing
v_IceDancing_g08_c04,/val/IceDancing/v_IceDancing_g08_c04.avi,IceDancing
v_IceDancing_g14_c06,/val/IceDancing/v_IceDancing_g14_c06.avi,IceDancing
v_IceDancing_g19_c03,/val/IceDancing/v_IceDancing_g19_c03.avi,IceDancing
v_IceDancing_g10_c06,/val/IceDancing/v_IceDancing_g10_c06.avi,IceDancing
v_IceDancing_g16_c02,/val/IceDancing/v_IceDancing_g16_c02.avi,IceDancing
v_IceDancing_g12_c04,/val/IceDancing/v_IceDancing_g12_c04.avi,IceDancing
v_IceDancing_g04_c06,/val/IceDancing/v_IceDancing_g04_c06.avi,IceDancing
v_IceDancing_g20_c02,/val/IceDancing/v_IceDancing_g20_c02.avi,IceDancing
v_IceDancing_g09_c06,/val/IceDancing/v_IceDancing_g09_c06.avi,IceDancing
v_IceDancing_g19_c01,/val/IceDancing/v_IceDancing_g19_c01.avi,IceDancing
v_IceDancing_g15_c03,/val/IceDancing/v_IceDancing_g15_c03.avi,IceDancing
v_IceDancing_g01_c06,/val/IceDancing/v_IceDancing_g01_c06.avi,IceDancing
v_IceDancing_g14_c04,/val/IceDancing/v_IceDancing_g14_c04.avi,IceDancing
v_IceDancing_g20_c05,/val/IceDancing/v_IceDancing_g20_c05.avi,IceDancing
v_IceDancing_g03_c05,/val/IceDancing/v_IceDancing_g03_c05.avi,IceDancing
v_IceDancing_g05_c02,/val/IceDancing/v_IceDancing_g05_c02.avi,IceDancing
v_BodyWeightSquats_g05_c04,/val/BodyWeightSquats/v_BodyWeightSquats_g05_c04.avi,BodyWeightSquats
v_BodyWeightSquats_g06_c03,/val/BodyWeightSquats/v_BodyWeightSquats_g06_c03.avi,BodyWeightSquats
v_BodyWeightSquats_g19_c02,/val/BodyWeightSquats/v_BodyWeightSquats_g19_c02.avi,BodyWeightSquats
v_BodyWeightSquats_g25_c06,/val/BodyWeightSquats/v_BodyWeightSquats_g25_c06.avi,BodyWeightSquats
v_BodyWeightSquats_g06_c05,/val/BodyWeightSquats/v_BodyWeightSquats_g06_c05.avi,BodyWeightSquats
v_BodyWeightSquats_g14_c01,/val/BodyWeightSquats/v_BodyWeightSquats_g14_c01.avi,BodyWeightSquats
v_BodyWeightSquats_g03_c03,/val/BodyWeightSquats/v_BodyWeightSquats_g03_c03.avi,BodyWeightSquats
v_BodyWeightSquats_g16_c03,/val/BodyWeightSquats/v_BodyWeightSquats_g16_c03.avi,BodyWeightSquats
v_BodyWeightSquats_g19_c01,/val/BodyWeightSquats/v_BodyWeightSquats_g19_c01.avi,BodyWeightSquats
v_BodyWeightSquats_g24_c03,/val/BodyWeightSquats/v_BodyWeightSquats_g24_c03.avi,BodyWeightSquats
v_BodyWeightSquats_g10_c04,/val/BodyWeightSquats/v_BodyWeightSquats_g10_c04.avi,BodyWeightSquats
v_BodyWeightSquats_g11_c02,/val/BodyWeightSquats/v_BodyWeightSquats_g11_c02.avi,BodyWeightSquats
v_BodyWeightSquats_g08_c01,/val/BodyWeightSquats/v_BodyWeightSquats_g08_c01.avi,BodyWeightSquats
v_BodyWeightSquats_g17_c02,/val/BodyWeightSquats/v_BodyWeightSquats_g17_c02.avi,BodyWeightSquats
v_HandStandPushups_g13_c04,/val/HandstandPushups/v_HandStandPushups_g13_c04.avi,HandstandPushups
v_HandStandPushups_g11_c01,/val/HandstandPushups/v_HandStandPushups_g11_c01.avi,HandstandPushups
v_HandStandPushups_g25_c03,/val/HandstandPushups/v_HandStandPushups_g25_c03.avi,HandstandPushups
v_HandStandPushups_g15_c02,/val/HandstandPushups/v_HandStandPushups_g15_c02.avi,HandstandPushups
v_HandStandPushups_g22_c02,/val/HandstandPushups/v_HandStandPushups_g22_c02.avi,HandstandPushups
v_HandStandPushups_g23_c03,/val/HandstandPushups/v_HandStandPushups_g23_c03.avi,HandstandPushups
v_HandStandPushups_g15_c05,/val/HandstandPushups/v_HandStandPushups_g15_c05.avi,HandstandPushups
v_HandStandPushups_g08_c03,/val/HandstandPushups/v_HandStandPushups_g08_c03.avi,HandstandPushups
v_HandStandPushups_g15_c06,/val/HandstandPushups/v_HandStandPushups_g15_c06.avi,HandstandPushups
v_HandStandPushups_g06_c03,/val/HandstandPushups/v_HandStandPushups_g06_c03.avi,HandstandPushups
v_HandStandPushups_g04_c04,/val/HandstandPushups/v_HandStandPushups_g04_c04.avi,HandstandPushups
v_HandStandPushups_g10_c04,/val/HandstandPushups/v_HandStandPushups_g10_c04.avi,HandstandPushups
v_HandStandPushups_g05_c01,/val/HandstandPushups/v_HandStandPushups_g05_c01.avi,HandstandPushups
v_HandStandPushups_g16_c02,/val/HandstandPushups/v_HandStandPushups_g16_c02.avi,HandstandPushups
v_HandStandPushups_g05_c03,/val/HandstandPushups/v_HandStandPushups_g05_c03.avi,HandstandPushups
v_HandStandPushups_g25_c04,/val/HandstandPushups/v_HandStandPushups_g25_c04.avi,HandstandPushups
v_BalanceBeam_g02_c01,/val/BalanceBeam/v_BalanceBeam_g02_c01.avi,BalanceBeam
v_BalanceBeam_g19_c04,/val/BalanceBeam/v_BalanceBeam_g19_c04.avi,BalanceBeam
v_BalanceBeam_g05_c03,/val/BalanceBeam/v_BalanceBeam_g05_c03.avi,BalanceBeam
v_BalanceBeam_g21_c02,/val/BalanceBeam/v_BalanceBeam_g21_c02.avi,BalanceBeam
v_BalanceBeam_g06_c01,/val/BalanceBeam/v_BalanceBeam_g06_c01.avi,BalanceBeam
v_BalanceBeam_g04_c02,/val/BalanceBeam/v_BalanceBeam_g04_c02.avi,BalanceBeam
v_BalanceBeam_g17_c01,/val/BalanceBeam/v_BalanceBeam_g17_c01.avi,BalanceBeam
v_BalanceBeam_g22_c03,/val/BalanceBeam/v_BalanceBeam_g22_c03.avi,BalanceBeam
v_BalanceBeam_g08_c01,/val/BalanceBeam/v_BalanceBeam_g08_c01.avi,BalanceBeam
v_BalanceBeam_g07_c01,/val/BalanceBeam/v_BalanceBeam_g07_c01.avi,BalanceBeam
v_BalanceBeam_g02_c04,/val/BalanceBeam/v_BalanceBeam_g02_c04.avi,BalanceBeam
v_BalanceBeam_g13_c05,/val/BalanceBeam/v_BalanceBeam_g13_c05.avi,BalanceBeam
v_BalanceBeam_g09_c03,/val/BalanceBeam/v_BalanceBeam_g09_c03.avi,BalanceBeam
v_HorseRiding_g02_c01,/val/HorseRiding/v_HorseRiding_g02_c01.avi,HorseRiding
v_HorseRiding_g15_c05,/val/HorseRiding/v_HorseRiding_g15_c05.avi,HorseRiding
v_HorseRiding_g21_c04,/val/HorseRiding/v_HorseRiding_g21_c04.avi,HorseRiding
v_HorseRiding_g01_c03,/val/HorseRiding/v_HorseRiding_g01_c03.avi,HorseRiding
v_HorseRiding_g05_c05,/val/HorseRiding/v_HorseRiding_g05_c05.avi,HorseRiding
v_HorseRiding_g22_c01,/val/HorseRiding/v_HorseRiding_g22_c01.avi,HorseRiding
v_HorseRiding_g14_c05,/val/HorseRiding/v_HorseRiding_g14_c05.avi,HorseRiding
v_HorseRiding_g14_c06,/val/HorseRiding/v_HorseRiding_g14_c06.avi,HorseRiding
v_HorseRiding_g04_c01,/val/HorseRiding/v_HorseRiding_g04_c01.avi,HorseRiding
v_HorseRiding_g22_c04,/val/HorseRiding/v_HorseRiding_g22_c04.avi,HorseRiding
v_HorseRiding_g16_c03,/val/HorseRiding/v_HorseRiding_g16_c03.avi,HorseRiding
v_HorseRiding_g02_c05,/val/HorseRiding/v_HorseRiding_g02_c05.avi,HorseRiding
v_HorseRiding_g18_c05,/val/HorseRiding/v_HorseRiding_g18_c05.avi,HorseRiding
v_HorseRiding_g14_c01,/val/HorseRiding/v_HorseRiding_g14_c01.avi,HorseRiding
v_HorseRiding_g13_c01,/val/HorseRiding/v_HorseRiding_g13_c01.avi,HorseRiding
v_HorseRiding_g11_c02,/val/HorseRiding/v_HorseRiding_g11_c02.avi,HorseRiding
v_HorseRiding_g21_c05,/val/HorseRiding/v_HorseRiding_g21_c05.avi,HorseRiding
v_HorseRiding_g05_c02,/val/HorseRiding/v_HorseRiding_g05_c02.avi,HorseRiding
v_HorseRiding_g25_c02,/val/HorseRiding/v_HorseRiding_g25_c02.avi,HorseRiding
v_HorseRiding_g04_c04,/val/HorseRiding/v_HorseRiding_g04_c04.avi,HorseRiding
v_Bowling_g20_c05,/val/Bowling/v_Bowling_g20_c05.avi,Bowling
v_Bowling_g17_c04,/val/Bowling/v_Bowling_g17_c04.avi,Bowling
v_Bowling_g07_c07,/val/Bowling/v_Bowling_g07_c07.avi,Bowling
v_Bowling_g25_c04,/val/Bowling/v_Bowling_g25_c04.avi,Bowling
v_Bowling_g19_c05,/val/Bowling/v_Bowling_g19_c05.avi,Bowling
v_Bowling_g05_c05,/val/Bowling/v_Bowling_g05_c05.avi,Bowling
v_Bowling_g24_c05,/val/Bowling/v_Bowling_g24_c05.avi,Bowling
v_Bowling_g21_c05,/val/Bowling/v_Bowling_g21_c05.avi,Bowling
v_Bowling_g02_c01,/val/Bowling/v_Bowling_g02_c01.avi,Bowling
v_Bowling_g04_c01,/val/Bowling/v_Bowling_g04_c01.avi,Bowling
v_Bowling_g12_c03,/val/Bowling/v_Bowling_g12_c03.avi,Bowling
v_Bowling_g03_c02,/val/Bowling/v_Bowling_g03_c02.avi,Bowling
v_Bowling_g17_c07,/val/Bowling/v_Bowling_g17_c07.avi,Bowling
v_Bowling_g07_c06,/val/Bowling/v_Bowling_g07_c06.avi,Bowling
v_Bowling_g21_c04,/val/Bowling/v_Bowling_g21_c04.avi,Bowling
v_Bowling_g02_c03,/val/Bowling/v_Bowling_g02_c03.avi,Bowling
v_Bowling_g23_c04,/val/Bowling/v_Bowling_g23_c04.avi,Bowling
v_Bowling_g19_c03,/val/Bowling/v_Bowling_g19_c03.avi,Bowling
v_Bowling_g08_c02,/val/Bowling/v_Bowling_g08_c02.avi,Bowling
v_JumpRope_g04_c02,/val/JumpRope/v_JumpRope_g04_c02.avi,JumpRope
v_JumpRope_g04_c06,/val/JumpRope/v_JumpRope_g04_c06.avi,JumpRope
v_JumpRope_g02_c02,/val/JumpRope/v_JumpRope_g02_c02.avi,JumpRope
v_JumpRope_g03_c01,/val/JumpRope/v_JumpRope_g03_c01.avi,JumpRope
v_JumpRope_g12_c05,/val/JumpRope/v_JumpRope_g12_c05.avi,JumpRope
v_JumpRope_g03_c02,/val/JumpRope/v_JumpRope_g03_c02.avi,JumpRope
v_JumpRope_g19_c03,/val/JumpRope/v_JumpRope_g19_c03.avi,JumpRope
v_JumpRope_g24_c04,/val/JumpRope/v_JumpRope_g24_c04.avi,JumpRope
v_JumpRope_g05_c03,/val/JumpRope/v_JumpRope_g05_c03.avi,JumpRope
v_JumpRope_g20_c03,/val/JumpRope/v_JumpRope_g20_c03.avi,JumpRope
v_JumpRope_g07_c03,/val/JumpRope/v_JumpRope_g07_c03.avi,JumpRope
v_JumpRope_g15_c02,/val/JumpRope/v_JumpRope_g15_c02.avi,JumpRope
v_JumpRope_g10_c01,/val/JumpRope/v_JumpRope_g10_c01.avi,JumpRope
v_JumpRope_g17_c05,/val/JumpRope/v_JumpRope_g17_c05.avi,JumpRope
v_JumpRope_g04_c04,/val/JumpRope/v_JumpRope_g04_c04.avi,JumpRope
v_JumpRope_g08_c07,/val/JumpRope/v_JumpRope_g08_c07.avi,JumpRope
v_JumpRope_g21_c03,/val/JumpRope/v_JumpRope_g21_c03.avi,JumpRope
v_JumpRope_g09_c05,/val/JumpRope/v_JumpRope_g09_c05.avi,JumpRope
v_CuttingInKitchen_g01_c05,/val/CuttingInKitchen/v_CuttingInKitchen_g01_c05.avi,CuttingInKitchen
v_CuttingInKitchen_g17_c01,/val/CuttingInKitchen/v_CuttingInKitchen_g17_c01.avi,CuttingInKitchen
v_CuttingInKitchen_g07_c03,/val/CuttingInKitchen/v_CuttingInKitchen_g07_c03.avi,CuttingInKitchen
v_CuttingInKitchen_g05_c01,/val/CuttingInKitchen/v_CuttingInKitchen_g05_c01.avi,CuttingInKitchen
v_CuttingInKitchen_g14_c01,/val/CuttingInKitchen/v_CuttingInKitchen_g14_c01.avi,CuttingInKitchen
v_CuttingInKitchen_g17_c03,/val/CuttingInKitchen/v_CuttingInKitchen_g17_c03.avi,CuttingInKitchen
v_CuttingInKitchen_g01_c03,/val/CuttingInKitchen/v_CuttingInKitchen_g01_c03.avi,CuttingInKitchen
v_CuttingInKitchen_g07_c01,/val/CuttingInKitchen/v_CuttingInKitchen_g07_c01.avi,CuttingInKitchen
v_CuttingInKitchen_g04_c03,/val/CuttingInKitchen/v_CuttingInKitchen_g04_c03.avi,CuttingInKitchen
v_CuttingInKitchen_g20_c03,/val/CuttingInKitchen/v_CuttingInKitchen_g20_c03.avi,CuttingInKitchen
v_CuttingInKitchen_g06_c05,/val/CuttingInKitchen/v_CuttingInKitchen_g06_c05.avi,CuttingInKitchen
v_CuttingInKitchen_g15_c04,/val/CuttingInKitchen/v_CuttingInKitchen_g15_c04.avi,CuttingInKitchen
v_CuttingInKitchen_g13_c04,/val/CuttingInKitchen/v_CuttingInKitchen_g13_c04.avi,CuttingInKitchen
v_CuttingInKitchen_g10_c02,/val/CuttingInKitchen/v_CuttingInKitchen_g10_c02.avi,CuttingInKitchen
v_CliffDiving_g16_c01,/val/CliffDiving/v_CliffDiving_g16_c01.avi,CliffDiving
v_CliffDiving_g21_c01,/val/CliffDiving/v_CliffDiving_g21_c01.avi,CliffDiving
v_CliffDiving_g02_c03,/val/CliffDiving/v_CliffDiving_g02_c03.avi,CliffDiving
v_CliffDiving_g12_c01,/val/CliffDiving/v_CliffDiving_g12_c01.avi,CliffDiving
v_CliffDiving_g10_c02,/val/CliffDiving/v_CliffDiving_g10_c02.avi,CliffDiving
v_CliffDiving_g19_c01,/val/CliffDiving/v_CliffDiving_g19_c01.avi,CliffDiving
v_CliffDiving_g12_c05,/val/CliffDiving/v_CliffDiving_g12_c05.avi,CliffDiving
v_CliffDiving_g17_c01,/val/CliffDiving/v_CliffDiving_g17_c01.avi,CliffDiving
v_CliffDiving_g25_c01,/val/CliffDiving/v_CliffDiving_g25_c01.avi,CliffDiving
v_CliffDiving_g20_c06,/val/CliffDiving/v_CliffDiving_g20_c06.avi,CliffDiving
v_CliffDiving_g22_c03,/val/CliffDiving/v_CliffDiving_g22_c03.avi,CliffDiving
v_CliffDiving_g18_c02,/val/CliffDiving/v_CliffDiving_g18_c02.avi,CliffDiving
v_CliffDiving_g06_c06,/val/CliffDiving/v_CliffDiving_g06_c06.avi,CliffDiving
v_CliffDiving_g14_c01,/val/CliffDiving/v_CliffDiving_g14_c01.avi,CliffDiving
v_CliffDiving_g20_c03,/val/CliffDiving/v_CliffDiving_g20_c03.avi,CliffDiving
v_CliffDiving_g18_c01,/val/CliffDiving/v_CliffDiving_g18_c01.avi,CliffDiving
v_CliffDiving_g18_c03,/val/CliffDiving/v_CliffDiving_g18_c03.avi,CliffDiving
v_FrontCrawl_g17_c06,/val/FrontCrawl/v_FrontCrawl_g17_c06.avi,FrontCrawl
v_FrontCrawl_g25_c04,/val/FrontCrawl/v_FrontCrawl_g25_c04.avi,FrontCrawl
v_FrontCrawl_g25_c03,/val/FrontCrawl/v_FrontCrawl_g25_c03.avi,FrontCrawl
v_FrontCrawl_g12_c01,/val/FrontCrawl/v_FrontCrawl_g12_c01.avi,FrontCrawl
v_FrontCrawl_g11_c07,/val/FrontCrawl/v_FrontCrawl_g11_c07.avi,FrontCrawl
v_FrontCrawl_g09_c03,/val/FrontCrawl/v_FrontCrawl_g09_c03.avi,FrontCrawl
v_FrontCrawl_g24_c01,/val/FrontCrawl/v_FrontCrawl_g24_c01.avi,FrontCrawl
v_FrontCrawl_g05_c03,/val/FrontCrawl/v_FrontCrawl_g05_c03.avi,FrontCrawl
v_FrontCrawl_g04_c02,/val/FrontCrawl/v_FrontCrawl_g04_c02.avi,FrontCrawl
v_FrontCrawl_g17_c05,/val/FrontCrawl/v_FrontCrawl_g17_c05.avi,FrontCrawl
v_FrontCrawl_g10_c04,/val/FrontCrawl/v_FrontCrawl_g10_c04.avi,FrontCrawl
v_FrontCrawl_g18_c04,/val/FrontCrawl/v_FrontCrawl_g18_c04.avi,FrontCrawl
v_FrontCrawl_g14_c06,/val/FrontCrawl/v_FrontCrawl_g14_c06.avi,FrontCrawl
v_FrontCrawl_g04_c07,/val/FrontCrawl/v_FrontCrawl_g04_c07.avi,FrontCrawl
v_FrontCrawl_g07_c07,/val/FrontCrawl/v_FrontCrawl_g07_c07.avi,FrontCrawl
v_FrontCrawl_g11_c03,/val/FrontCrawl/v_FrontCrawl_g11_c03.avi,FrontCrawl
v_FrontCrawl_g07_c05,/val/FrontCrawl/v_FrontCrawl_g07_c05.avi,FrontCrawl
v_HandstandWalking_g06_c04,/val/HandstandWalking/v_HandstandWalking_g06_c04.avi,HandstandWalking
v_HandstandWalking_g10_c03,/val/HandstandWalking/v_HandstandWalking_g10_c03.avi,HandstandWalking
v_HandstandWalking_g14_c03,/val/HandstandWalking/v_HandstandWalking_g14_c03.avi,HandstandWalking
v_HandstandWalking_g21_c02,/val/HandstandWalking/v_HandstandWalking_g21_c02.avi,HandstandWalking
v_HandstandWalking_g17_c04,/val/HandstandWalking/v_HandstandWalking_g17_c04.avi,HandstandWalking
v_HandstandWalking_g18_c01,/val/HandstandWalking/v_HandstandWalking_g18_c01.avi,HandstandWalking
v_HandstandWalking_g04_c01,/val/HandstandWalking/v_HandstandWalking_g04_c01.avi,HandstandWalking
v_HandstandWalking_g16_c03,/val/HandstandWalking/v_HandstandWalking_g16_c03.avi,HandstandWalking
v_HandstandWalking_g15_c04,/val/HandstandWalking/v_HandstandWalking_g15_c04.avi,HandstandWalking
v_HandstandWalking_g05_c07,/val/HandstandWalking/v_HandstandWalking_g05_c07.avi,HandstandWalking
v_HandstandWalking_g09_c02,/val/HandstandWalking/v_HandstandWalking_g09_c02.avi,HandstandWalking
v_HandstandWalking_g25_c02,/val/HandstandWalking/v_HandstandWalking_g25_c02.avi,HandstandWalking
v_HandstandWalking_g04_c03,/val/HandstandWalking/v_HandstandWalking_g04_c03.avi,HandstandWalking
v_HandstandWalking_g18_c04,/val/HandstandWalking/v_HandstandWalking_g18_c04.avi,HandstandWalking
v_Fencing_g21_c04,/val/Fencing/v_Fencing_g21_c04.avi,Fencing
v_Fencing_g01_c03,/val/Fencing/v_Fencing_g01_c03.avi,Fencing
v_Fencing_g10_c04,/val/Fencing/v_Fencing_g10_c04.avi,Fencing
v_Fencing_g02_c01,/val/Fencing/v_Fencing_g02_c01.avi,Fencing
v_Fencing_g12_c03,/val/Fencing/v_Fencing_g12_c03.avi,Fencing
v_Fencing_g10_c03,/val/Fencing/v_Fencing_g10_c03.avi,Fencing
v_Fencing_g02_c03,/val/Fencing/v_Fencing_g02_c03.avi,Fencing
v_Fencing_g05_c05,/val/Fencing/v_Fencing_g05_c05.avi,Fencing
v_Fencing_g04_c03,/val/Fencing/v_Fencing_g04_c03.avi,Fencing
v_Fencing_g21_c02,/val/Fencing/v_Fencing_g21_c02.avi,Fencing
v_Fencing_g17_c02,/val/Fencing/v_Fencing_g17_c02.avi,Fencing
v_Fencing_g10_c05,/val/Fencing/v_Fencing_g10_c05.avi,Fencing
v_Fencing_g16_c01,/val/Fencing/v_Fencing_g16_c01.avi,Fencing
v_Fencing_g03_c01,/val/Fencing/v_Fencing_g03_c01.avi,Fencing
v_Basketball_g05_c02,/val/Basketball/v_Basketball_g05_c02.avi,Basketball
v_Basketball_g20_c07,/val/Basketball/v_Basketball_g20_c07.avi,Basketball
v_Basketball_g05_c01,/val/Basketball/v_Basketball_g05_c01.avi,Basketball
v_BasketballDunk_g01_c02,/val/Basketball/v_BasketballDunk_g01_c02.avi,Basketball
v_Basketball_g03_c04,/val/Basketball/v_Basketball_g03_c04.avi,Basketball
v_Basketball_g25_c02,/val/Basketball/v_Basketball_g25_c02.avi,Basketball
v_BasketballDunk_g06_c02,/val/Basketball/v_BasketballDunk_g06_c02.avi,Basketball
v_BasketballDunk_g15_c01,/val/Basketball/v_BasketballDunk_g15_c01.avi,Basketball
v_Basketball_g04_c03,/val/Basketball/v_Basketball_g04_c03.avi,Basketball
v_BasketballDunk_g08_c05,/val/Basketball/v_BasketballDunk_g08_c05.avi,Basketball
v_BasketballDunk_g08_c02,/val/Basketball/v_BasketballDunk_g08_c02.avi,Basketball
v_Basketball_g10_c05,/val/Basketball/v_Basketball_g10_c05.avi,Basketball
v_Basketball_g16_c01,/val/Basketball/v_Basketball_g16_c01.avi,Basketball
v_Basketball_g13_c02,/val/Basketball/v_Basketball_g13_c02.avi,Basketball
v_Basketball_g01_c06,/val/Basketball/v_Basketball_g01_c06.avi,Basketball
v_Basketball_g11_c03,/val/Basketball/v_Basketball_g11_c03.avi,Basketball
v_Basketball_g04_c04,/val/Basketball/v_Basketball_g04_c04.avi,Basketball
v_Basketball_g25_c04,/val/Basketball/v_Basketball_g25_c04.avi,Basketball
v_BasketballDunk_g09_c03,/val/Basketball/v_BasketballDunk_g09_c03.avi,Basketball
v_BasketballDunk_g16_c01,/val/Basketball/v_BasketballDunk_g16_c01.avi,Basketball
v_Basketball_g17_c02,/val/Basketball/v_Basketball_g17_c02.avi,Basketball
v_Basketball_g08_c02,/val/Basketball/v_Basketball_g08_c02.avi,Basketball
v_Basketball_g23_c02,/val/Basketball/v_Basketball_g23_c02.avi,Basketball
v_BasketballDunk_g18_c06,/val/Basketball/v_BasketballDunk_g18_c06.avi,Basketball
v_BasketballDunk_g04_c01,/val/Basketball/v_BasketballDunk_g04_c01.avi,Basketball
v_BasketballDunk_g18_c01,/val/Basketball/v_BasketballDunk_g18_c01.avi,Basketball
v_BasketballDunk_g19_c03,/val/Basketball/v_BasketballDunk_g19_c03.avi,Basketball
v_Basketball_g22_c05,/val/Basketball/v_Basketball_g22_c05.avi,Basketball
v_Basketball_g14_c05,/val/Basketball/v_Basketball_g14_c05.avi,Basketball
v_Basketball_g20_c06,/val/Basketball/v_Basketball_g20_c06.avi,Basketball
v_Basketball_g09_c03,/val/Basketball/v_Basketball_g09_c03.avi,Basketball
v_BasketballDunk_g20_c03,/val/Basketball/v_BasketballDunk_g20_c03.avi,Basketball
v_BasketballDunk_g24_c05,/val/Basketball/v_BasketballDunk_g24_c05.avi,Basketball
v_ApplyEyeMakeup_g05_c01,/val/ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c01.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g07_c04,/val/ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c04.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g18_c02,/val/ApplyEyeMakeup/v_ApplyEyeMakeup_g18_c02.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g25_c07,/val/ApplyEyeMakeup/v_ApplyEyeMakeup_g25_c07.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g15_c07,/val/ApplyEyeMakeup/v_ApplyEyeMakeup_g15_c07.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g16_c04,/val/ApplyEyeMakeup/v_ApplyEyeMakeup_g16_c04.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g11_c02,/val/ApplyEyeMakeup/v_ApplyEyeMakeup_g11_c02.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g24_c06,/val/ApplyEyeMakeup/v_ApplyEyeMakeup_g24_c06.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g08_c03,/val/ApplyEyeMakeup/v_ApplyEyeMakeup_g08_c03.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g15_c01,/val/ApplyEyeMakeup/v_ApplyEyeMakeup_g15_c01.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g06_c07,/val/ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c07.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g03_c05,/val/ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c05.avi,ApplyEyeMakeup
